session_id,day_index,department,patients_ahead,active_doctors,busy_doctors,recent_mean_minutes,minute_of_session,day_of_week,wait_minutes,baseline_minutes,predicted_minutes
075-General Medicine,75,General Medicine,0,2,0,12.0,7.572361301459203,5,0.0,0.0,0.0
075-General Medicine,75,General Medicine,0,2,1,12.0,11.618944605596333,5,0.0,0.0,0.0
075-General Medicine,75,General Medicine,0,2,2,12.0,12.561770427177564,5,11.16863333167818,6.0,4.028851254516066
075-General Medicine,75,General Medicine,1,2,2,12.0,14.808023349097008,5,12.240388181741542,12.0,9.505796449340608
075-General Medicine,75,General Medicine,2,2,2,12.0,21.20715728481157,5,12.664293231375755,18.0,16.26581873261713
075-General Medicine,75,General Medicine,3,2,2,12.0,21.86537309514397,5,24.51422739984559,24.0,22.21905963683195
075-General Medicine,75,General Medicine,4,2,2,12.0,22.341215873327357,5,27.16174314315235,30.0,27.441371808013614
075-General Medicine,75,General Medicine,5,2,2,12.0,23.28462758785085,5,36.597330299049936,36.0,32.743348414077865
075-General Medicine,75,General Medicine,3,2,2,13.909518713323445,36.78735092827111,5,30.958747687959587,27.81903742664689,23.935536756473326
075-General Medicine,75,General Medicine,4,2,2,13.909518713323445,39.610126234527456,5,33.32348688481231,34.77379678330861,29.621643618976165
075-General Medicine,75,General Medicine,4,2,2,13.559176529693143,47.36397694195068,5,34.419867741940266,33.89794132423286,29.59408535328833
075-General Medicine,75,General Medicine,3,2,2,15.032268499387492,62.0718620470573,5,30.771617536231382,30.064536998774983,25.610060299182862
075-General Medicine,75,General Medicine,4,2,2,15.032268499387492,66.16825240735211,5,33.470736659046096,37.58067124846873,31.2961671616857
075-General Medicine,75,General Medicine,4,2,2,15.49096437086799,68.48202384018566,5,37.44398053071714,38.72741092716998,31.75162204926329
075-General Medicine,75,General Medicine,3,2,2,15.058461321797243,81.7946273096075,5,34.751029580727405,30.116922643594485,25.77393704145599
075-General Medicine,75,General Medicine,3,2,2,15.54360183601241,94.11925104118723,5,23.617019079346747,31.08720367202482,26.25019916451355
075-General Medicine,75,General Medicine,3,2,2,16.117970358937193,101.9620377071608,5,27.75323848886775,32.235940717874385,27.25464938592832
075-General Medicine,75,General Medicine,3,2,2,15.478617814760673,111.49170707401943,5,20.046919554996705,30.957235629521346,26.392233822782863
075-General Medicine,75,General Medicine,4,2,2,15.478617814760673,111.79271480495898,5,30.58186476090181,38.69654453690168,33.581784770607186
075-General Medicine,75,General Medicine,3,2,2,16.085391498504077,121.75522875250127,5,23.55909161615139,32.17078299700815,27.212034206181123
075-General Medicine,75,General Medicine,4,2,2,16.085391498504077,122.9975884808768,5,32.98146716616944,40.21347874626019,34.63235760083931
075-General Medicine,75,General Medicine,5,2,2,16.085391498504077,124.97209663747823,5,33.88931588468047,48.25617449551223,41.35521094613814
075-General Medicine,75,General Medicine,6,2,2,16.085391498504077,125.46782663643725,5,46.99387656960957,56.29887024476427,48.8565526985867
075-General Medicine,75,General Medicine,7,2,2,16.085391498504077,128.91158701355917,5,44.35383845357089,64.3415659940163,53.67380394706775
075-General Medicine,75,General Medicine,6,2,2,15.186898592166424,134.78229698315522,5,47.48325664001766,53.15414507258248,47.12992743736282
075-General Medicine,75,General Medicine,7,2,2,15.186898592166424,136.25584689225133,5,51.70682450819149,60.747594368665695,51.97420094015477
075-General Medicine,75,General Medicine,8,2,2,15.186898592166424,139.6754663939357,5,55.426296774503555,68.34104366474891,60.83886647048306
075-General Medicine,75,General Medicine,8,2,2,14.446179925875787,143.70583211729752,5,58.28312440679363,65.00780966644105,59.601322324383766
075-General Medicine,75,General Medicine,9,2,2,14.446179925875787,145.0449103533221,5,63.996099012034676,72.23089962937894,65.16290428732157
075-General Medicine,75,General Medicine,9,2,2,14.700918819894301,151.8232589003375,5,57.813019903119795,73.5045940994715,65.48330591943636
075-General Medicine,75,General Medicine,10,2,2,14.700918819894301,153.1667002818328,5,70.75570851041351,80.85505350941865,71.44152532759753
075-General Medicine,75,General Medicine,10,2,2,14.363617740967635,156.10140079895876,5,70.02531168622735,78.999897575322,70.9902241982936
075-General Medicine,75,General Medicine,10,2,2,14.021314390202534,159.35618598279888,5,81.04133109627645,77.11722914611394,70.68291339858226
075-General Medicine,75,General Medicine,11,2,2,14.021314390202534,165.49016435825254,5,76.12355862598437,84.1278863412152,77.66594461287896
075-General Medicine,75,General Medicine,12,2,2,14.021314390202534,172.33271960690678,5,79.47926929552449,91.13854353631646,87.7092067164734
075-General Medicine,75,General Medicine,11,2,2,14.01621352358759,179.98083204543252,5,73.62779933525997,84.09728114152554,79.20362272364119
075-General Medicine,75,General Medicine,10,2,2,13.594629801274683,189.09870799093687,5,76.03656998066197,74.77046390701076,72.30699503638368
075-General Medicine,75,General Medicine,11,2,2,13.594629801274683,191.96906596284165,5,77.6952788825354,81.5677788076481,79.51776822779019
075-General Medicine,75,General Medicine,12,2,2,13.594629801274683,193.10124968451694,5,87.66666337184054,88.36509370828544,88.07577614002327
075-General Medicine,75,General Medicine,13,2,2,13.594629801274683,193.7199214315265,5,95.23064138693397,95.16240860892279,96.73370125102211
075-General Medicine,75,General Medicine,12,2,2,13.583681686748573,204.53099645654032,5,87.7244632872808,88.29393096386572,88.58127866954754
075-General Medicine,75,General Medicine,13,2,2,13.583681686748573,206.11888949888143,5,93.0867928384915,95.08577180724001,97.47240675404935
075-General Medicine,75,General Medicine,14,2,2,13.583681686748573,208.644477083165,5,96.68564835191933,101.8776126506143,107.58815830425813
075-General Medicine,75,General Medicine,13,2,2,13.098838823430068,211.11935139758177,5,105.5121520789721,91.69187176401047,96.18395639292503
075-General Medicine,75,General Medicine,14,2,2,13.098838823430068,218.47657336053086,5,102.52934979638368,98.24129117572551,109.31798760483063
075-Dermatology,75,Dermatology,0,2,0,10.0,13.225304434840687,5,0.0,0.0,0.006827480359330451
075-Dermatology,75,Dermatology,0,2,1,10.0,18.113096721202744,5,0.0,0.0,0.0
075-Dermatology,75,Dermatology,0,2,2,10.0,19.8433416446503,5,0.9676084546717973,5.0,3.216757397808216
075-Dermatology,75,Dermatology,0,2,1,6.827739739007903,24.35377235542281,5,0.0,0.0,0.0
075-Dermatology,75,Dermatology,0,2,1,6.082529603443212,25.493861053664805,5,0.0,0.0,0.0
075-Dermatology,75,Dermatology,0,2,2,6.082529603443212,28.829849811070783,5,1.149247154873727,3.041264801721606,2.998936933127551
075-Dermatology,75,Dermatology,0,2,2,5.968228355212834,30.21006574256674,5,4.927457832481345,2.984114177606417,2.998936933127551
075-Dermatology,75,Dermatology,1,2,2,5.968228355212834,32.581336775208925,5,9.634099537730044,5.968228355212834,6.4794306529993655
075-Dermatology,75,Dermatology,1,2,2,5.806268005990982,35.25166698892358,5,13.17259168522169,5.806268005990982,6.4794306529993655
075-Dermatology,75,Dermatology,2,2,2,5.806268005990982,39.41961643708989,5,9.450049749513902,8.709402008986473,11.601480022007205
075-Dermatology,75,Dermatology,2,2,2,7.62548588153818,46.51096988587679,5,11.38050778561474,11.43822882230727,12.089839493279186
075-Dermatology,75,Dermatology,1,2,2,8.211735032748885,52.832258251514745,5,12.311651722763145,8.211735032748885,7.091192537647432
075-Dermatology,75,Dermatology,2,2,2,8.211735032748885,53.85022224906875,5,20.903561228655192,12.317602549123329,12.213573512668905
075-Dermatology,75,Dermatology,3,2,2,8.211735032748885,54.233099059952785,5,21.893570219250087,16.42347006549777,15.833518881274735
075-Dermatology,75,Dermatology,4,2,2,8.211735032748885,57.014803936791594,5,25.45872551385311,20.529337581872213,19.716313484109666
075-Dermatology,75,Dermatology,4,2,2,8.301743527430979,63.40714726667665,5,23.993966291394408,20.754358818577447,19.716313484109666
075-Dermatology,75,Dermatology,5,2,2,8.301743527430979,63.7780816212908,5,29.682665256482686,24.905230582292937,23.570134049899856
075-Dermatology,75,Dermatology,6,2,2,8.301743527430979,64.80734830189832,5,32.20821156303447,29.056102346008426,29.05543348903654
075-Dermatology,75,Dermatology,4,2,2,10.562492868015303,82.34853393399023,5,24.772073498300685,26.40623217003826,23.255495681406753
075-Dermatology,75,Dermatology,4,2,2,10.875256532075998,83.13344538456461,5,25.715536057820884,27.188141330189993,23.559525891269832
075-Dermatology,75,Dermatology,5,2,2,10.875256532075998,85.38949606329471,5,27.724887253966187,32.625769596228,27.60875868971847
075-Dermatology,75,Dermatology,5,2,2,11.440168498910646,88.49917771729784,5,28.93773988233076,34.32050549673194,28.636793009492294
075-Dermatology,75,Dermatology,4,2,2,11.312334685471921,97.11638059464191,5,23.471088638143016,28.280836713679804,24.00791169944356
075-Dermatology,75,Dermatology,5,2,2,11.312334685471921,106.01789415925613,5,18.41113534586583,33.93700405641576,28.80399604537334
075-Dermatology,75,Dermatology,5,2,2,11.349647231013945,107.95153070851683,5,20.06015692305249,34.04894169304183,28.80399604537334
075-Dermatology,75,Dermatology,5,2,2,11.867566401392732,109.62913525685448,5,25.94743622393952,35.602699204178194,29.728112188641738
075-Dermatology,75,Dermatology,3,2,2,9.81266933804117,123.17406578716064,5,14.853060780370427,19.62533867608234,17.409031276930186
075-Dermatology,75,Dermatology,2,2,2,9.38405184068437,129.92030481187368,5,12.618965500678428,14.076077761026554,12.557144847452488
075-Dermatology,75,Dermatology,3,2,2,9.38405184068437,134.0322431677543,5,9.433798405746927,18.76810368136874,17.19616887404888
